id;phrase;sentiment
381;222448;As are its star , its attitude and its obliviousness .;-0.33333999999999997
382;24723;As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .;0.33333999999999997
383;222452;As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell .;-0.44443999999999995
384;143902;As elegantly crafted as it often is , Anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .;-0.66666
385;18702;As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .;0.55556
386;18704;As green-guts monster movies go , it's a beaut .;0.2777799999999999
387;222459;As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .;0.3888799999999999
388;143909;As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .;-0.16666000000000003
389;143911;As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .;-0.47222
390;13868;As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .;0.33333999999999997
391;24727;As shaky as the plot is , Kaufman's script is still memorable for some great one-liners .;0.2777799999999999
392;222471;As teen movies go , `` Orange County '' is a refreshing change;0.41666000000000003
393;24732;As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .;0.7777799999999999
394;143927;As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .;-0.61112
395;222479;As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .;-0.66666
396;222480;As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .;-0.58334
397;18706;Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .;0.11112000000000011
398;24736;Aside from being the funniest movie of the year , Simone , Andrew Niccol's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .;1.0
399;143936;Aspires for the piquant but only really achieves a sort of ridiculous sourness .;-0.41666000000000003
400;222490;At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .;0.4722200000000001
401;143944;At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .;-0.58334
402;13875;At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .;0.6666599999999998
403;24742;At its best , The Good Girl is a refreshingly adult take on adultery ...;0.4722200000000001
404;13877;At its best early on as it plays the culture clashes between the brothers .;0.44443999999999995
405;24744;At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .;-0.52778
406;143952;At the bottom rung of the series ' entries .;-0.30556000000000005
407;143955;At times , however , Dogtown and Z-Boys lapses into an insider's lingo and mindset that the uninitiated may find hard to follow , or care about .;-0.44443999999999995
408;24746;At times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .;0.6666599999999998
409;18708;Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .;0.3888799999999999
410;143972;Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .;-0.66666
411;18711;Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit .;-0.33333999999999997
412;143973;Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .;-0.44443999999999995
413;143982;Automatically pegs itself for the straight-to-video sci-fi rental shelf .;-0.77778
414;24772;Awkward but sincere and , ultimately , it wins you over .;0.6666599999999998
415;144013;Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .;-0.63888
416;144025;Bad beyond belief and ridiculous beyond description .;-0.8055559999999999
417;24785;Baran isn't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it's a worthy companion to the many fine , focused films emerging from that most surprising of nations .;0.19443999999999995
418;144036;Barely goes beyond comic book status .;-0.55556
419;24793;Barney has created a tour de force that is weird , wacky and wonderful .;0.6388799999999999
420;144048;Bartleby is a one-joke movie , and a bad joke at that .;-0.69444
421;144055;Based on a David Leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .;-0.25
422;222560;Bears is bad .;-0.5
423;144072;Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .;0.16666000000000003
424;144091;Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .;-0.22221999999999997
425;144099;Began life as a computer game , then morphed into a movie -- a bad one , of course .;-0.77778
426;144101;Begins as a promising meditation on one of America's most durable obsessions but winds up as a slender cinematic stunt .;-0.41666000000000003
427;18720;Behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .;0.19443999999999995
428;13892;Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .;0.2777799999999999
429;222573;Being author Wells ' great-grandson , you'd think filmmaker Simon Wells would have more reverence for the material .;-0.52778
430;222584;Ben Affleck as Jack Ryan , Tom Clancy's intrepid hero ?;-0.11112
431;18726;Benefits from a strong performance from Zhao , but it's Dong Jie's face you remember at the end .;0.3611200000000001
432;18731;Bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .;0.055560000000000054
433;144124;Besides , real movie producers aren't this nice .;-0.08333999999999997
434;144135;Better at putting you to sleep than a sound machine .;-0.69444
435;144138;Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .;-0.55556
436;222612;Between the drama of Cube ?;0.0
437;144140;Beyond a handful of mildly amusing lines ... there just isn't much to laugh at .;-0.36112
438;144150;Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .;-0.52778
439;144153;Big deal !;-0.08333999999999997
440;24831;Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .;0.6944400000000002
441;24838;Binoche and Magimel are perfect in these roles .;0.8611200000000001
442;144165;Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .;-0.5
443;222641;Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .;-0.44443999999999995
444;24859;Boisterous and daft documentary .;-0.027780000000000027
445;222657;Boring we didn't .;-0.58334
446;144217;Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .;-0.44443999999999995
447;144218;Both awful and appealing .;-0.19443999999999995
448;24868;Both deeply weird and charmingly dear .;0.5277799999999999
449;144224;Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .;0.11112000000000011
450;24870;Bourne , Jason Bourne .;0.11112000000000011
451;24877;Bow's best moments are when he's getting busy on the basketball court because that's when he really scores .;0.7222200000000001
452;24881;Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .;0.33333999999999997
453;24887;Bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .;0.1388799999999999
454;222676;Brilliant ! ';0.83334
455;144261;Brimful .;0.08333999999999997
456;13915;Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .;0.5277799999999999
457;18753;Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that doesn't deserve to leave the building until everyone is aware of it .;0.8888799999999999
458;144291;Bullock's complete lack of focus and ability quickly derails the film;-0.61112
459;18754;Bullock does a good job here of working against her natural likability .;0.3888799999999999
460;222722;But I wasn't .;-0.22221999999999997
461;222727;But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck's film from coming together .;-0.36112
462;222729;But as a movie , it's a humorless , disjointed mess .;-0.77778
463;18757;But based on CQ , I'll certainly be keeping an eye out for his next project .;0.4722200000000001
464;222735;But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .;-0.44443999999999995
465;222737;But even a hero can stumble sometimes .;-0.33333999999999997
466;222741;But fans should have fun meeting a brand-new Pokemon called Celebi .;0.4722200000000001
467;222744;But hard-to-believe plot twists force the movie off track in its final half hour .;-0.38888
468;222745;But he loses his focus when he concentrates on any single person .;-0.55556
469;222746;But he somehow pulls it off .;0.4722200000000001
470;222749;But here's the real damn : It isn't funny , either .;-1.0
471;24909;But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .;0.80556
472;222754;But if you expect light romantic comedy , good gosh , will you be shocked .;-0.055560000000000054
473;222755;But in 2002 , such revelations wilt .;-0.027780000000000027
474;24910;But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .;-0.63888
475;222761;But it's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .;0.3611200000000001
476;24911;But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .;0.4722200000000001
477;18760;But it pays a price for its intricate intellectual gamesmanship .;-0.30556000000000005
478;222783;But like Bruce Springsteen's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .;-0.8055559999999999
479;222784;But like most rabbits , it seems to lack substance .;-0.44443999999999995
480;24912;But some unexpected zigs and zags help .;0.375
481;222801;But that's just the problem with it - the director hasn't added enough of his own ingredients .;-0.25
482;222805;But the characters tend to be cliches whose lives are never fully explored .;-0.47222
483;222822;But this costly dud is a far cry from either the book or the beloved film .;-0.8055559999999999
484;24914;But this time there's some mold on the gold .;-0.41666000000000003
485;13927;But watching Huppert , a great actress tearing into a landmark role , is riveting .;0.6944400000000002
486;222833;But what about the countless other people who'd merely like to watch a solid tale about a universally interesting soul ?;0.08333999999999997
487;222836;But what saves lives on the freeway does not necessarily make for persuasive viewing .;-0.33333999999999997
488;222837;But what spectacular sizzle it is !;0.7222200000000001
489;18761;But you'll definitely want the T-shirt .;0.16666000000000003
490;18764;By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .;0.5277799999999999
491;24919;By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .;0.1388799999999999
492;144320;By the end , I was looking for something hard with which to bludgeon myself unconscious .;-0.5
493;18766;By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .;0.33333999999999997
494;222876;Can't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .;0.1388799999999999
495;24934;Call me a wimp , but I cried , not once , but three times in this animated sweet film .;0.6666599999999998
496;144358;Calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .;-0.916666
497;13934;Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent's days;0.3888799999999999
498;24955;Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .;0.75
499;18778;Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .;0.7777799999999999
500;18781;Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .;0.027779999999999916
501;222907;Chao was Chen Kaige's assistant for years in China .;0.0
502;144410;Chaotic , self-indulgent and remarkably ugly to look at , it's ... like a series of pretentiously awful student films strung together into one feature-length horror .;-0.47222
503;144415;Characters wander into predictably treacherous situations even though they should know better .;-0.30556000000000005
504;24969;Chicago is , in many ways , an admirable achievement .;0.6111200000000001
505;13943;Chicago is sophisticated , brash , sardonic , completely joyful in its execution .;0.80556
506;13946;Children may not understand everything that happens -- I'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .;0.6111200000000001
507;24979;Cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .;0.6388799999999999
508;144476;Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .;-0.63888
509;222940;Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .;0.58334
510;144504;City by the Sea is the cinematic equivalent of defensive driving : It's careful , conscientious and makes no major mistakes .;0.3888799999999999
511;24999;Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .;0.33333999999999997
512;18791;Clever , brutal and strangely soulful movie .;0.4722200000000001
513;144526;Cliches are as thick as the cigarette smoke .;-0.52778
514;222979;Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .;-0.55556
515;25019;Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .;0.6666599999999998
516;18798;Compelling revenge thriller , though somewhat weakened by a miscast leading lady .;0.30556000000000005
517;144589;Consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .;-0.58334
518;144596;Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .;-0.55556
519;144598;Consists of a plot and jokes done too often by people far more talented than Ali G;-0.52778
520;223018;Could The Country Bears really be as bad as its trailers ?;-0.72222
521;223019;Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?;-0.25
522;144652;Credibility levels are low and character development a non-starter .;-0.61112
523;144653;Credibility sinks into a mire of sentiment .;-0.58334
524;144655;Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves;0.3888799999999999
525;144659;Creepy but ultimately unsatisfying thriller .;-0.44443999999999995
526;144673;Cry havoc and let slip the dogs of cheese , indeed .;0.0
527;25048;Culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .;0.4722200000000001
528;144679;Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .;-0.36112
529;25051;Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .;0.80556
530;223039;Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .;0.1388799999999999
531;223048;D.J. Qualls as Indiana Jones ?;-0.027780000000000027
532;18810;Daring , mesmerizing and exceedingly hard to forget .;0.83334
533;25069;Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .;0.80556
534;18814;Dark and disturbing , but also surprisingly funny .;0.4722200000000001
535;25072;Daughter from Danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .;0.55556
536;25078;Davis has filled out his cast with appealing fresh faces .;0.7777799999999999
537;18821;Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .;0.44443999999999995
538;25083;Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .;0.6111200000000001
539;144723;De Niro and McDormand give solid performances , but their screen time is sabotaged by the story's inability to create interest .;0.22222000000000008
540;144728;De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .;-0.72222
541;144729;De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .;-0.72222
542;25086;De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .;0.8888799999999999
543;144762;Demands too much of most viewers .;-0.52778
544;144765;Demme's loose approach kills the suspense .;-0.55556
545;18827;Denis and co-writer Michele Petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .;0.6944400000000002
546;144776;Denzel Washington's efforts are sunk by all the sanctimony .;-0.61112
547;144785;Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .;-0.69444
548;144789;Despite a blue-chip cast and a provocative title , writer-director Peter Mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .;-0.55556
549;144791;Despite a powerful portrayal by Binoche , it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .;-0.44443999999999995
550;25105;Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .;0.22222000000000008
551;144795;Despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .;-0.13887999999999978
552;144801;Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America's Sweetheart .;-0.19443999999999995
553;25107;Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .;0.41666000000000003
554;144805;Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .;-0.08333999999999997
555;18835;Despite its many infuriating flaws -- not the least of which is Amy's self-absorbed personality -- Amy's O's honesty will win you over .;0.055560000000000054
556;144806;Despite its title , Amy's Orgasm is not a porno , though it is as tedious as one .;-0.11112
557;144810;Despite some gulps the film is a fuzzy huggy .;0.33333999999999997
558;144812;Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .;-0.52778
559;144816;Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .;-0.47222
560;25110;Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .;0.9722200000000001
561;144828;Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .;-0.44443999999999995
562;223126;Diane Lane shines in Unfaithful .;0.6388799999999999
563;13967;Digital-video documentary about stand-up comedians is a great glimpse into a very different world .;0.58334
564;223143;Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .;-0.16666000000000003
565;25124;Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini's famous love-jealousy - murder-suicide fandango with great cinematic innovation .;0.8125
566;144863;Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a French poodle .;-0.25
567;144866;Director Clare Kilner's debut is never as daft as it should have been .;-0.055560000000000054
568;144870;Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .;-0.22221999999999997
569;144872;Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .;0.5
570;13971;Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .;0.3611200000000001
571;223152;Director Nalin Pan doesn't do much to weigh any arguments one way or the other .;-0.22221999999999997
572;25129;Director Rob Marshall went out gunning to make a great one .;0.5277799999999999
573;25133;Disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .;0.7777799999999999
574;13977;Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .;0.08333999999999997
575;144899;Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .;-0.19443999999999995
576;25139;Disturbing and brilliant documentary .;0.75
577;144901;Disturbingly superficial in its approach to the material .;-0.61112
578;144905;Divertingly ridiculous , headbangingly noisy .;-0.52778
579;25145;Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .;0.6666599999999998
580;25149;Don't expect any surprises in this checklist of teamwork cliches ...;-0.61112
581;144923;Don't let your festive spirit go this far .;-0.38888
582;25151;Don't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .;0.30556000000000005
583;144925;Don't waste your money .;-0.75
584;144927;Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .;-0.75
585;25152;Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?;-0.72222
586;144935;Doesn't amount to much of anything .;-0.52778
587;25156;Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .;0.7777799999999999
588;25161;Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .;0.6388799999999999
589;13985;Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses Damon's ability to be focused and sincere .;0.6944400000000002
590;144978;Drags along in a dazed and enervated , drenched-in-the - past numbness .;-0.52778
591;144983;Dreary , highly annoying ... ` Some Body ' will appeal to No One .;-0.52778
592;144994;Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .;-0.19443999999999995
593;223200;Droll caper-comedy remake of `` Big Deal on Madonna Street '' that's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . '';0.5
594;145002;Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .;-0.30556000000000005
595;145022;Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .;-0.13887999999999978
596;145027;Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .;-0.52778
597;145028;Earnest falls short of its Ideal predecessor largely due to Parker's ill-advised meddling with the timeless source material .;-0.52778
598;25180;Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .;0.30556000000000005
599;18844;Easier to respect than enthuse over , Andersson's rigorous personal vision is not only distanced but distancing .;-0.08333999999999997
600;145032;Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .;0.6388799999999999
601;145041;Ecks this one off your must-see list .;-0.72222
602;13993;Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .;0.2777799999999999
603;13995;Effective but too-tepid biopic;0.027779999999999916
604;25188;Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .;0.6111200000000001
605;145052;Egoyan's movie is too complicated to sustain involvement , and , if you'll excuse a little critical heresy , too intellectually ambitious .;-0.44443999999999995
606;25194;Eight Crazy Nights is a showcase for Sandler's many talents .;0.6666599999999998
607;145073;Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .;-0.19443999999999995
608;18848;Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .;0.5
609;25209;Elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them .;0.3611200000000001
610;13999;Emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .;0.7222200000000001
611;145090;Enduring love but exhausting cinema .;-0.11112
612;18851;Energetic and boldly provocative .;0.6111200000000001
613;14001;Engagingly captures the maddening and magnetic ebb and flow of friendship .;0.6666599999999998
614;25225;Engrossing and affecting , if ultimately not quite satisfying .;0.19443999999999995
615;14006;Enormously likable , partly because it is aware of its own grasp of the absurd .;0.44443999999999995
616;145098;Enough similarities to Gymkata and Howie Long's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .;-0.55556
617;145102;Enough trivializes an important crisis , reduces it to an almost comic embarrassment .;-0.8055559999999999
618;145111;Equal parts bodice-ripper and plodding costume drama .;0.08333999999999997
619;25248;Escapism in its purest form .;0.3888799999999999
620;145131;Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it's all over his Chelsea Walls .;-0.25
621;145147;Even as lame horror flicks go , this is lame .;-0.33333999999999997
622;223257;Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .;-0.75
623;145154;Even die-hard fans of Japanese animation ... will find this one a challenge .;-0.66666
624;145163;Even if Britney Spears is really cute , her movie is really bad .;-0.44443999999999995
625;145165;Even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat .;-0.055560000000000054
626;25250;Even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .;0.027779999999999916
627;223263;Even if you can't pronounce `` gyro '' correctly , you'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .;0.55556
628;145167;Even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi's easy-going likableness .;0.19443999999999995
629;145175;Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that's ultimately rather inconsequential .;-0.33333999999999997
630;145184;Even the imaginative gore can't hide the musty scent of Todd Farmer's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .;-0.36112
631;223273;Even the unwatchable Soapdish is more original .;-0.833334
632;145187;Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .;-0.47222
633;25255;Even those who would like to dismiss the film outright should find much to mull and debate .;0.11112000000000011
634;25257;Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .;0.3888799999999999
635;18858;Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .;0.6111200000000001
636;223278;Eventually , it wins you over .;0.41666000000000003
637;145195;Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .;-0.72222
638;223281;Every good actor needs to do his or her own Hamlet .;0.027779999999999916
639;145205;Every so often a movie comes along that confirms one's worse fears about civilization as we know it .;-0.055560000000000054
640;145212;Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .;-0.5
641;145214;Everything that's worthwhile about Collision Course can already be seen on television .;0.16666000000000003
642;14016;Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .;0.6944400000000002
643;25261;Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .;0.8611200000000001
644;14019;Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .;0.4722200000000001
645;25263;Everywhere the camera looks there is something worth seeing .;0.6944400000000002
646;25268;Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .;0.30556000000000005
647;145224;Excellent acting and direction .;0.6666599999999998
648;145238;Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .;-0.58334
649;145242;Extreme Oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .;-0.58334
650;223313;Extremely boring .;-0.833334
651;223314;Extremely confusing .;-0.55556
652;223315;Extremely dumb .;-0.888888
653;145260;Fails to bring as much to the table .;-0.5
654;223320;Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .;-0.55556
655;145267;Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny .;-0.38888
656;14026;Fans of Behan's work and of Irish movies in general will be rewarded by Borstal Boy .;0.6111200000000001
657;25283;Fans of Nijinsky will savor every minute of Cox's work .;0.58334
658;145280;Fans of the TV series will be disappointed , and everyone else will be slightly bored .;-0.027780000000000027
659;14029;Far from perfect , but its heart is in the right place ... innocent and well-meaning .;0.3888799999999999
660;18863;Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis's world-weary colonel .;0.4722200000000001
661;145300;Faultlessly professional but finally slight .;-0.055560000000000054
662;145306;Feel bad for King , who's honestly trying , and Schwartzman , who's shot himself in the foot .;-0.22221999999999997
663;145313;Feels less like it's about teenagers , than it was written by teenagers .;-0.38888
664;145318;Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .;-0.66666
665;145319;Feels like six different movies fighting each other for attention .;-0.38888
666;145320;Feels like the grittiest movie that was ever made for the Lifetime cable television network .;-0.13887999999999978
667;25296;Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made Christmas card .;0.16666000000000003
668;25300;Few films this year have been as resolute in their emotional nakedness .;0.7777799999999999
669;223366;Filmmakers have to dig deep to sink this low .;-0.77778
670;18871;Finally , a genre movie that delivers -- in a couple of genres , no less .;0.58334
